series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M6,10.9,6.0,1.0,5.35,20.1,14.227884181001476,40.71668160693131,210000.0,110284.80603047,0.1378494335885747,0.1130189228806283,16.0006487871441,1756.172836537331,0.0112525738442127,1.0356948971080625e-05,5.394693593620092e-07,0.0495088700710791,18894.0,13225.8,13312.746132786484,10523.88773820894,662.3256782480837,1.4192413654961893,1.5702244894851456,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,10.9,16.0,2.0,14.701,157.0,30.881418762911235,89.91160968697845,210000.0,101366.31845321546,0.1400194623991725,0.1208385136140251,290.4989115701628,61538.0891948031,0.01018416288573,2.9697182191986185e-06,2.714936213779429e-07,0.083762998141352,147580.0,103306.0,108460.61485084666,43780.44072403293,690.831941725138,1.3606782536033906,1.505431259305879,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M10,8.8,10.0,1.5,9.026,58.0,21.743672109897872,67.92638291513308,210000.0,208308.2945134713,0.103925066377667,0.0631668890507301,30.8023511016974,3543.6136504501533,0.0034889743626564,5.987387759863143e-06,1.906055241876317e-07,0.0308523359323977,37120.0,25984.0,26093.32875875832,21984.972771720702,449.8849785992813,1.422585839590916,1.7782322994886453,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M10,8.8,10.0,1.5,9.026,58.0,19.74819699466367,40.24455413377014,210000.0,112197.05967003264,0.1320299212994063,0.1259209379344164,48.634185472051165,11226.63566922211,0.0066915893291971,3.7146596168941e-06,3.4924346064654255e-07,0.0859379404436718,37120.0,25984.0,26948.793947524413,14075.566516264833,464.6343784055933,1.3774271335586037,1.7217839169482545,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M8,12.9,8.0,1.25,7.188,36.6,18.546374784470583,19.934990667816763,210000.0,108074.21726046396,0.1576907981572373,0.1137098527376454,45.18887679512577,3133.1266237017603,0.0163732603904467,3.114102350743789e-06,3.046589243180012e-07,0.0891138338732045,40260.0,28182.0,28461.204925448277,20538.840600394917,777.6285498756358,1.414557117502849,1.5688724394122509,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
M10,10.9,10.0,1.5,9.026,58.0,16.53397349042905,71.83450449819829,210000.0,101245.6334930336,0.0987942454795685,0.1630336346404022,74.22331311318027,9841.573728943593,0.0140126267530442,6.308251600837298e-06,5.492223028068517e-07,0.0800910525543506,54520.0,38164.0,38952.22199874234,27067.23885257913,671.5900344610748,1.399663413341614,1.5485637764630622,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M6,10.9,6.0,1.0,5.35,20.1,11.379139560999038,15.46947040519068,210000.0,106473.79377859966,0.1417337796780875,0.1066262783655759,13.01685793715764,1134.1008596218076,0.010791210065569,4.375614879220725e-06,5.559428139030835e-07,0.1127316861117224,18894.0,13225.8,13353.64910212592,10031.353206153732,664.3606518470606,1.4148941503182115,1.565414804607383,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,10.9,16.0,2.0,14.701,157.0,32.6644932123436,65.70800803385056,210000.0,149321.5422966763,0.0978962032620394,0.1203452744661966,292.2079954146182,13016.886739923884,0.0117424220097683,2.235608372273296e-06,1.5803378896480636e-07,0.0660223117406421,147580.0,103306.0,104165.40495423588,86242.84676520339,663.473916905961,1.4167851607243107,1.56750698633328,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M6,10.9,6.0,1.0,5.35,20.1,9.347821361207888,30.94631235358772,210000.0,164453.23954789655,0.1358929418278313,0.1424650254341397,13.859145391334971,1044.5019246318568,0.0120203877493566,8.042244101773922e-06,5.685483396114471e-07,0.0660274119346877,18894.0,13225.8,13294.765758844242,10854.296177207438,661.431132280808,1.4211608043888182,1.57234812400465,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,12.9,16.0,2.0,14.701,157.0,27.17642327778594,84.01057205853354,210000.0,185996.14070745828,0.1360439537330088,0.1830586045674746,425.9844865498797,80439.93351328075,0.0114617842542322,2.790736186185428e-06,1.704056606365877e-07,0.0575472805598529,172700.0,120890.0,125519.09942210469,41208.43466826097,799.4847096949342,1.375886226041441,1.5259829052459617,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M20,8.8,20.0,2.5,18.376,245.0,38.53508126634328,109.80693963370882,210000.0,204193.9153399243,0.1079906460433369,0.0909103201289564,301.54083250116327,58753.12791735773,0.014574915439186,2.3286091279632423e-06,1.0747098531256595e-07,0.0441163591980762,156800.0,109760.0,112351.97409521267,47615.90852331816,458.5794861029089,1.3956141070304635,1.7445176337880794,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M16,8.8,16.0,2.0,14.701,157.0,24.8852694029918,108.16941764360868,210000.0,129957.91652186206,0.1369870848855498,0.1030284920934848,149.6456540643391,12729.597653518143,0.0153983604922781,3.5234885545528868e-06,2.8430918771038684e-07,0.0746649919334737,100480.0,70336.0,71286.4553061163,54512.95576112696,454.0538554529701,1.4095244260430904,1.761905532553863,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M12,12.9,12.0,1.75,10.863,84.3,22.31538637614609,75.56177501668012,210000.0,199081.151925284,0.1929078050254954,0.1228536031536205,143.0570419096394,39395.89495978347,0.0139248342331783,4.6072290016765584e-06,1.9765121790053578e-07,0.041135514074882,92730.0,64910.99999999999,66531.57039161074,24237.614794135872,789.223848061812,1.3937744059576973,1.5458225229712643,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M10,10.9,10.0,1.5,9.026,58.0,20.64903999999983,72.64979003149107,210000.0,141931.78378481528,0.1312264810826426,0.0540605326580304,41.05291360047515,15634.783482249544,0.0048501705463767,6.3751880157217625e-06,3.019198270731724e-07,0.0452171560174761,54520.0,38164.0,38870.96044401634,22509.78903145795,670.1889731726955,1.402589474950641,1.5518011212219855,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M20,8.8,20.0,2.5,18.376,245.0,30.01761331438676,56.66203046570067,210000.0,197269.38392765116,0.132187745337875,0.0930121357347447,264.07178453154444,15149.278947666682,0.0109638374487608,1.2956662869912666e-06,1.276473788267748e-07,0.0896832384121107,156800.0,109760.0,111118.63639563516,88266.32071610412,453.54545467606187,1.4111044293390846,1.763880536673856,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M10,10.9,10.0,1.5,9.026,58.0,23.80392835429541,29.107612083748418,210000.0,70501.6250258681,0.1430170808717776,0.0901370735572305,64.48683655947715,13925.802366467738,0.0044799133023724,2.8002965586000344e-06,3.846336890048321e-07,0.1207667544035178,54520.0,38164.0,39845.77395426314,24513.374596937774,686.9961026597093,1.3682755933560389,1.5138368266917877,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M6,10.9,6.0,1.0,5.35,20.1,12.392094339884698,44.03705983219885,210000.0,149796.71414974757,0.1535718337117183,0.1318077745683314,16.373137958931398,8487.001784531425,0.0065958720825527,1.1143582049798351e-05,4.776148532476703e-07,0.0410985939944346,18894.0,13225.8,13574.6038405725,4520.02952994233,675.3534249041044,1.3918638232026048,1.5399344426922437,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M10,10.9,10.0,1.5,9.026,58.0,19.28993143738477,58.50302440235403,210000.0,84661.084564978,0.1702254144641976,0.0892953010297975,56.62069374539587,16257.575664586882,0.005766138560447,5.2137130051193785e-06,5.252149514641405e-07,0.091517955171685,54520.0,38164.0,39651.86008087194,22389.54300742449,683.6527600150334,1.3749670227021822,1.521240110223691,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M10,8.8,10.0,1.5,9.026,58.0,19.83686003416475,29.36424766676529,210000.0,195099.04047980145,0.1696162545398019,0.1284492179618008,50.96871607300922,17431.73152333201,0.0041755099952029,2.821366803511108e-06,1.7975160852302814e-07,0.0598948737917987,37120.0,25984.0,27028.07135956249,8205.021860085431,466.0012303372843,1.3733869319116994,1.716733664889624,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M6,12.9,6.0,1.0,5.35,20.1,13.399492238677546,20.640558985922382,210000.0,205306.25993818385,0.1148170245450063,0.135610358991596,20.295951047148492,705.4477709359486,0.0053160250642874,5.600701015380806e-06,2.565731350464001e-07,0.0438041874867145,22110.0,15476.999999999998,15507.901566420162,13894.86010467162,771.5373913641871,1.42572480907898,1.5812584246148689,1,ok,15476.999999999998,15477.018440626429,0.018440626430674456,1.1914858454915853e-06,1.1914858454915853e-06,<5%,0.7,0.7000008340400917
M16,8.8,16.0,2.0,14.701,157.0,30.628418536787244,77.00186857151665,210000.0,132128.80416993308,0.1154395870234694,0.1179832374643679,188.9051548054657,15616.4073837762,0.0159008414325709,2.5781579791178844e-06,2.026594721628235e-07,0.0728776612321274,100480.0,70336.0,71474.08724697774,50139.63410466106,455.2489633565461,1.405824178667616,1.75728022333452,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M12,8.8,12.0,1.75,10.863,84.3,20.309326445611923,73.3878105746746,210000.0,193992.96967526936,0.2197902977443878,0.117539873488566,77.23548132006609,9682.179278248974,0.015926079517136,4.484426965750133e-06,2.257643486657403e-07,0.047931035831766,53952.0,37766.4,38230.476881915325,25167.1017128767,453.5050638424119,1.4112301075041425,1.7640376343801782,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,38.92439676488486,148.0511445814285,210000.0,209353.35173117404,0.1703213592482275,0.0940019677151857,486.9931534105884,15604.4849451933,0.0175519813371457,3.071936726558377e-06,1.102175662748537e-07,0.0346361477578516,230300.0,161210.0,161750.4792462469,140630.23996548416,660.2060377397833,1.423797945287038,1.5752658118069356,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M24,10.9,24.0,3.0,22.051,353.0,43.26536664436559,99.72854149207294,210000.0,174845.68089048765,0.2073013080547202,0.1628031653006145,1229.7109156944225,126515.0240463144,0.0148834380635516,1.507197376124011e-06,1.0595437337587522e-07,0.0656815909654646,331820.0,232274.0,240583.7080603959,104842.37404778988,681.5402494628779,1.3792288874220038,1.5259553648073234,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M10,8.8,10.0,1.5,9.026,58.0,20.20712682037516,54.30770092392271,210000.0,172227.66172517906,0.1491597741878933,0.0961725355024014,41.0884460528145,818.1039564100461,0.0163552545067298,4.86926936978019e-06,2.3962071953911295e-07,0.0469026961531363,37120.0,25984.0,26022.37128128918,22002.93509404443,448.66157381533066,1.426464928916387,1.7830811611454838,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M6,8.8,6.0,1.0,5.35,20.1,10.195137210948944,46.49637968622548,210000.0,129467.92197751092,0.1422585994737808,0.1339957417011431,9.66457438581824,67.23798153251762,0.004750429386164,1.1726221200242948e-05,7.020665611652673e-07,0.0564894034192943,12864.0,9004.8,9008.598233463888,8559.133071698638,448.18896683899936,1.427969109801634,1.7849613872520425,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M12,8.8,12.0,1.75,10.863,84.3,25.78450782394592,28.758244485228804,210000.0,79947.3187828311,0.1117229106891588,0.1677668208147722,112.6065548308054,3879.3202755253774,0.0156626646843938,1.96340984495446e-06,3.011057598542507e-07,0.1329669617709196,53952.0,37766.4,38282.22143077293,27486.33822623348,454.1188781823598,1.4093226041640052,1.7616532552050066,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M10,8.8,10.0,1.5,9.026,58.0,24.321816109005727,66.14799062533861,210000.0,203351.6509825512,0.1239965365236021,0.1244789046058584,56.483603680573935,11313.1728413473,0.0148648114538953,5.841378540668194e-06,1.690989600666954e-07,0.0281340309561128,37120.0,25984.0,26302.28515493032,12515.96247614035,453.4876750850055,1.4112842204146632,1.7641052755183289,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M10,10.9,10.0,1.5,9.026,58.0,18.889596553979203,40.1163202631202,210000.0,99485.40180324222,0.1126367636492005,0.1184619441349575,64.85067143831631,4168.841799088112,0.0129055784208737,3.7041313844926273e-06,4.167946090684818e-07,0.1011410080452106,54520.0,38164.0,38585.64086194078,31285.080987585483,665.2696700334617,1.412960852330334,1.5632758366207948,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M16,10.9,16.0,2.0,14.701,157.0,38.50824147577398,99.97670156305492,210000.0,180115.69137701835,0.1108816628892861,0.14097374741252,385.0977989859486,34871.616157151155,0.0107159098039831,3.2749985308782206e-06,1.1921202502428534e-07,0.0351221655406664,147580.0,103306.0,104530.76667534203,66502.0364772401,665.8010616263825,1.4118331348163058,1.562028149158466,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M16,10.9,16.0,2.0,14.701,157.0,33.159862302416165,32.917769007829094,210000.0,171771.93510808973,0.1674385227349183,0.0876327686158688,247.6832213059942,19060.38991335832,0.0085218899777121,1.2410606311140156e-06,1.0338997949937041e-07,0.076901284943595,147580.0,103306.0,104771.7684758632,79372.81178255884,667.3361049418038,1.4085855583701326,1.5584350858563167,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M6,10.9,6.0,1.0,5.35,20.1,10.3162421909393,46.80387247766529,210000.0,201885.6631098429,0.2146594340224674,0.0990159415791637,12.370850302851617,2911.820187987511,0.0117094948953435,1.179906952799462e-05,4.445740879794647e-07,0.0363106034382964,18894.0,13225.8,13331.52994812964,9463.336374684686,663.2601964243601,1.4172416874516909,1.5680120797337858,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M24,10.9,24.0,3.0,22.051,353.0,57.232189803895295,135.83112881536186,210000.0,156076.7825271044,0.1521044462850815,0.0855586496464729,895.2315658363009,101802.47682023236,0.0135362038571967,1.994214606979116e-06,9.044026625489988e-08,0.0433838077545161,331820.0,232274.0,236690.57908330247,128394.84333997684,670.5115554767777,1.401914690838696,1.5510545515662169,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M8,8.8,8.0,1.25,7.188,36.6,17.27670121249811,17.575614871209886,210000.0,184091.24478208317,0.1734117606523443,0.1192880031842954,26.13166093590448,6923.29108053132,0.004073639331482,2.8071317813179658e-06,1.8727110674961929e-07,0.0625403840932284,23424.0,16396.8,16829.78528336565,8546.076288559976,459.8301989990615,1.3918181132799117,1.7397726415998895,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M10,10.9,10.0,1.5,9.026,58.0,15.6959621412883,48.25284476275946,210000.0,106040.636310333,0.115733460226972,0.1054750030031092,52.13501635806092,16379.223679297118,0.0196402070930891,4.372154742426885e-06,5.168828982429479e-07,0.1057228305921022,54520.0,38164.0,39895.65789027648,19499.241352877674,687.8561705220083,1.3665647562435064,1.5119439856311134,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M12,8.8,12.0,1.75,10.863,84.3,20.828909985223863,31.26263273394773,210000.0,177284.82954801625,0.1511559095030282,0.0917221453257789,62.2887335460193,8674.36608572292,0.0057880951365641,2.104876729026025e-06,1.8935312271677453e-07,0.082534503930778,53952.0,37766.4,38482.3345017991,27285.07598131544,456.49269871647806,1.4019939460137916,1.7524924325172395,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M8,8.8,8.0,1.25,7.188,36.6,12.954190442303084,25.660746298401623,210000.0,85742.4130975504,0.1545007397468235,0.1189866219662863,20.8342594094522,3467.4181809695806,0.0138366226162639,3.859061449180539e-06,6.907488274599182e-07,0.151819259586789,23424.0,16396.8,16923.220860912574,10414.659912451414,462.3830836314911,1.3841336819105294,1.730167102388162,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M8,8.8,8.0,1.25,7.188,36.6,13.98106586806192,31.71923160762405,210000.0,117243.46675343896,0.1546328134168724,0.1377423265360596,24.49253665408757,7717.355289393783,0.013573682679089,4.647310903932352e-06,4.86845152703419e-07,0.0948247671736007,23424.0,16396.8,17128.59641851272,6767.440954493275,467.9944376642819,1.367537621161017,1.7094220264512714,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
