series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M6,8.8,6.0,1.0,5.35,20.1,10.072700805431584,44.206844953795695,210000.0,148270.21995607327,0.1419332736542693,0.1245304745536309,9.078437543661389,6204.369505053276,0.0189823600525681,1.118380595920296e-05,6.166347858535888e-07,0.0522552334421839,12864.0,9004.8,9329.010776848125,1516.0267748727513,464.1298893954291,1.3789243369645028,1.7236554212056283,1,ok,9004.8,9302.880576128266,298.08057612826633,0.033102409395903656,0.033102409395903656,<5%,0.7,0.723171686577135
M24,8.8,24.0,3.0,22.051,353.0,36.74632770210606,72.09696157156937,210000.0,167460.8815939735,0.1666341888028853,0.1165623730414801,561.3567384013108,10747.17249705586,0.0154519861131913,1.1344524696016373e-06,1.2431695377229534e-07,0.0987607034806131,225920.0,158144.0,159205.39831623674,136182.75596245786,451.0067940969879,1.4190473588794088,1.773809198599261,1,ok,158144.0,158892.09147333345,748.0914733334503,0.004730444868812257,0.004730444868812257,<5%,0.7,0.7033113114081686
M6,8.8,6.0,1.0,5.35,20.1,14.65021599150088,26.500821094183948,210000.0,118094.5127629364,0.0944834911708321,0.0816319245302289,10.376431427756044,4762.212674093757,0.0054115908636406,6.989059723805721e-06,4.3099291239445853e-07,0.0580848861222055,12864.0,11113.602211314244,11390.214792178704,5898.682377516106,566.6773528447115,1.1293904667042187,1.4117380833802733,0,yield_margin,11113.602211314244,9851.2438737525,-1262.3583375617436,-0.11358678433500898,0.11358678433500898,>10%,0.8639305201581347,0.7657994304844916
M16,8.8,16.0,2.0,14.701,157.0,36.86468630802703,115.5615564107792,210000.0,140677.62364512926,0.128646798181117,0.0638639205182762,151.85839604806222,24006.134255032444,0.0176354629151137,3.747696585100976e-06,1.665957462173359e-07,0.0425608851143796,100480.0,76448.46239926465,77470.18472133345,48958.64784881839,493.4406670148628,1.2970151079597232,1.621268884949654,1,ok,76448.46239926465,70392.51788924447,-6055.944510020185,-0.0792160407150106,0.0792160407150106,5%-10%,0.7608326273812167,0.700562478993277
M8,10.9,8.0,1.25,7.188,36.6,15.561283199234085,60.01283933979138,210000.0,126513.2383359541,0.1225536279196929,0.1104618808660718,30.65049097962388,13097.722941982314,0.0062815686864682,8.328498482928882e-06,4.57382348934909e-07,0.0520587927025049,34404.0,22927.075668011687,23608.927311523188,9796.242625046583,645.0526587847866,1.4572453693483942,1.6122714724705638,1,ok,22927.075668011687,24423.4967185353,1496.4210505236151,0.06526872734194297,0.06526872734194297,5%-10%,0.6664072685737614,0.7099028228849931
M16,8.8,16.0,2.0,14.701,157.0,24.14061882445673,65.79940202619693,210000.0,161994.72388762626,0.1609994871466574,0.0691170037377301,117.09201354932767,10070.952565775624,0.0044229661079669,2.2383804072246566e-06,2.139761272696833e-07,0.0872532701750089,100480.0,70336.0,71214.72354514131,59340.21344368343,453.5969652556772,1.4109441839833603,1.7636802299792005,1,ok,70336.0,70564.33754272111,228.337542721114,0.0032463822611622888,0.0032463822611622888,<5%,0.7,0.7022724675828136
M16,8.8,16.0,2.0,14.701,157.0,26.15574104444585,88.27906526159808,210000.0,119560.00049219612,0.16951498959017,0.1455260142485088,186.11994795232025,47080.18125596427,0.0179026732589454,2.920202161407281e-06,2.806042028184452e-07,0.0876667223467993,100480.0,63636.975990823004,67764.34116902661,15090.983937459054,431.6200074460293,1.4827857582112365,1.8534821977640448,1,ok,63636.975990823004,68873.91469511211,5236.938704289103,0.08229395917625364,0.08229395917625364,5%-10%,0.6333297769787322,0.6854489917905265
M16,10.9,16.0,2.0,14.701,157.0,38.16879799506297,80.83249591407399,210000.0,108688.97021825831,0.1414744741979571,0.1803747585079669,479.7736594493048,44633.892643400126,0.008854794033052,2.694343218503912e-06,1.886497225247239e-07,0.0654353744124724,147580.0,103306.0,106226.635476607,58521.35340764248,676.6027737363502,1.3892937429285313,1.5370909496230558,1,ok,103306.0,101432.08685158577,-1873.9131484142272,-0.018139441546611127,0.018139441546611127,<5%,0.7,0.6873023909173721
M6,8.8,6.0,1.0,5.35,20.1,11.51886450862579,12.338604861878595,210000.0,206174.9162736718,0.1427559525573195,0.1372176585943187,10.788625456329273,683.1428086455877,0.0048988573462329,3.633879379739066e-06,2.567315979819386e-07,0.0659874758622934,12864.0,9004.8,9049.878869596,7107.587465964818,450.2427298306467,1.4214554896660478,1.77681936208256,1,ok,9004.8,9353.178211264505,348.3782112645058,0.03868805651035749,0.03868805651035749,<5%,0.7,0.7270816395572532
M12,10.9,12.0,1.75,10.863,84.3,28.81044600948731,56.82542719551597,210000.0,146526.9521423743,0.1855199712509159,0.1235440594540465,157.44587677742717,19990.731272358767,0.0086184887379272,3.5488576622897797e-06,1.8150561719490696e-07,0.0486562845482384,79242.0,59070.3023729421,60042.97708205736,37741.88403197977,712.2535834170505,1.3197546799137627,1.4601541139471417,1,ok,59070.3023729421,56034.15261198392,-3036.1497609581784,-0.05139892025250364,0.05139892025250364,5%-10%,0.745441841106258,0.7071269353623573
M16,12.9,16.0,2.0,14.701,157.0,29.09927385928348,73.33948952954829,210000.0,87587.2556140486,0.1252651993228581,0.1230017227308445,316.6156963259132,22036.821879480925,0.0054840406151504,2.467075812239863e-06,3.219898068357087e-07,0.1154471965928257,172700.0,117748.05998868578,120292.1492964873,96289.06295279197,766.1920337355879,1.4356714133882642,1.5922901130306202,1,ok,117748.05998868578,120634.74444558777,2886.6844569019886,0.024515770851590596,0.024515770851590596,<5%,0.6818069484000335,0.6985219713120311
M6,8.8,6.0,1.0,5.35,20.1,11.255354445346953,37.15509036904119,210000.0,111897.38269002335,0.1184020225651458,0.1126291510254615,8.328061984660982,1079.1441536271948,0.0128147582362981,9.513169952390713e-06,6.935597047767515e-07,0.0679512172921826,12864.0,8363.505992003345,8436.835150876055,6102.170505697555,419.743042332142,1.524742367244694,1.9059279590558675,1,ok,8363.505992003345,9492.84759559648,1129.341603593135,0.1350320792108961,0.1350320792108961,>10%,0.650148164801255,0.7379390232895274
M16,10.9,16.0,2.0,14.701,157.0,25.320587650304844,58.27171525397617,210000.0,169152.14160427765,0.1093315706317644,0.1160676138565897,235.5415378149625,27997.498241147103,0.014210550576576,2.010061123869462e-06,1.870565718259063e-07,0.0851372560479535,147580.0,103306.0,105689.63017645868,71224.31703198729,673.1823578118386,1.396352695658046,1.5449008547706038,1,ok,103306.0,103218.7282736293,-87.2717263707018,-0.0008447885541081927,0.0008447885541081927,<5%,0.7,0.6994086480121242
M24,10.9,24.0,3.0,22.051,353.0,59.672842320462536,130.1909591526087,210000.0,110068.42397951132,0.1277599556976558,0.0631533059699288,738.4053599731484,112910.57510027694,0.0093980878281355,1.9181297605909718e-06,1.201774685593639e-07,0.0589594477420656,331820.0,237126.372102035,243783.5172541864,126262.21041841284,690.6048647427375,1.3611256566374847,1.50592625840743,1,ok,237126.372102035,234306.91057216268,-2819.461529872322,-0.011890122152499771,0.011890122152499771,<5%,0.7146235070280121,0.7061265462364014
M6,8.8,6.0,1.0,5.35,20.1,9.59985169495092,29.1972130645834,210000.0,153007.86530927947,0.1086929522335854,0.1214147564153188,8.358462742344258,5783.154270606572,0.0140821174982873,7.627863791656811e-06,5.843136813236458e-07,0.0711521010409411,12864.0,9004.8,9416.283576997548,1918.3444585695504,468.47181975112176,1.3661440731696597,1.7076800914620742,1,ok,9004.8,9399.729360981844,394.9293609818451,0.04385764936276222,0.04385764936276222,<5%,0.7,0.7307003545539369
M20,8.8,20.0,2.5,18.376,245.0,34.3705784497882,76.06686594285762,210000.0,134466.54561344185,0.1514308448541346,0.1247098026340512,365.4130076268608,68889.75335971022,0.0068474119647382,1.6728253827571935e-06,1.7148078859228728e-07,0.0929784822369349,156800.0,109760.0,116165.26470906264,43562.78074577374,474.1439375880108,1.3498010820421025,1.687251352552628,1,ok,109760.0,109450.92301426452,-309.0769857354753,-0.002815934636802774,0.002815934636802774,<5%,0.7,0.6980288457542381
M20,12.9,20.0,2.5,18.376,245.0,34.5635954524534,57.53659454259445,210000.0,117431.94454114292,0.095623432937439,0.1457776703798075,674.474752949519,679.2170061057094,0.0099531881194864,1.3126646169600478e-06,1.7869930541424334e-07,0.1198227359085831,269500.0,187280.02895550345,187361.41459545065,180008.31472939168,764.7404677365333,1.4383964840461003,1.595312464123857,1,ok,187280.02895550345,186301.01787561408,-979.0110798893729,-0.005227525248418103,0.005227525248418103,<5%,0.6949166195009404,0.6912839253269539
M12,10.9,12.0,1.75,10.863,84.3,29.04737336865018,48.51950591337198,210000.0,203034.8518705853,0.1349733782268731,0.1447571875088208,163.76431162553502,4231.591453172978,0.004556033605289,3.07967609520262e-06,1.2312831289140933e-07,0.0384439064028522,79242.0,55477.425457220415,55640.10436298131,49985.999067322286,660.0249627874414,1.424188558005682,1.5756979790701162,1,ok,55477.425457220415,55562.18513900104,84.75968178062612,0.0015278229132313329,0.0015278229132313329,<5%,0.7001012778226245,0.7011709085964645
M10,8.8,10.0,1.5,9.026,58.0,16.767028508754695,58.035842096171,210000.0,86949.64788359738,0.1534394641985625,0.1290084413873012,44.56034397350636,5064.62203226364,0.0155425613436755,5.175356493938505e-06,6.049739817589597e-07,0.1046607947940835,37120.0,25984.0,26514.067367228337,18760.57461917744,457.1390925384196,1.4000115291960338,1.750014411495042,1,ok,25984.0,26012.323642328563,28.323642328563437,0.001090041653654647,0.001090041653654647,<5%,0.7,0.7007630291575583
M16,10.9,16.0,2.0,14.701,157.0,30.52169593924364,110.30221046451813,210000.0,114779.63505384566,0.103997334656847,0.1628421506324621,355.9568405265212,61835.659907358975,0.010098544738522,3.588177448120052e-06,2.5390572085915284e-07,0.0660854306614639,147580.0,103306.0,107392.43621521365,42928.372836514616,684.0282561478575,1.3742122369237513,1.5204050280858523,1,ok,103306.0,101863.59325396873,-1442.4067460312654,-0.013962468259648532,0.013962468259648532,<5%,0.7,0.690226272218246
M10,10.9,10.0,1.5,9.026,58.0,24.34873789416393,38.014567975082855,210000.0,108157.89337504291,0.1426411488311146,0.0785444561158498,55.10178761656232,16735.01107543381,0.0063495189285235,3.531573725376261e-06,2.693145911295523e-07,0.0708556970642945,54520.0,35459.064566821544,36644.8354419501,18239.2888496083,631.8075076198293,1.4877949195969606,1.6460709748732332,1,ok,35459.064566821544,38901.01207986316,3441.9475130416176,0.09706819836026058,0.09706819836026058,5%-10%,0.6503863640282749,0.7135181966225819
M12,10.9,12.0,1.75,10.863,84.3,19.42414110377214,30.06759553777524,210000.0,91577.17268151791,0.1003356541840615,0.081639505490446,76.14081316547781,9720.982479402068,0.0114368773892084,2.03737194474243e-06,3.974987466389628e-07,0.163252507841986,79242.0,55469.4,57056.37476845039,42638.2732881539,676.8253234691624,1.3888369235091549,1.5365855323931072,1,ok,55469.4,55839.32191347548,369.92191347548214,0.006668936629483562,0.006668936629483562,<5%,0.7000000000000001,0.7046682556406386
M24,8.8,24.0,3.0,22.051,353.0,51.98779627304347,51.689977062962896,210000.0,89086.35822856252,0.152173482266863,0.1507303856625139,960.9519028030838,82574.49768285535,0.0170311164872506,8.591660200048954e-07,1.272479621790809e-07,0.1290005661693346,225920.0,172854.2550418245,183506.4119940613,83666.22587323097,519.8481926177373,1.231128643108729,1.5389108038859112,1,ok,172854.2550418245,155941.66337842247,-16912.59166340204,-0.09784307397761023,0.09784307397761023,5%-10%,0.7651126728126085,0.6902516969653969
M12,8.8,12.0,1.75,10.863,84.3,23.304734700671837,85.0560026065574,210000.0,200542.37143121616,0.1674641132631182,0.1476494389145939,93.93764936797204,19539.781067874967,0.0089050154313347,5.143535141306976e-06,1.906868659098376e-07,0.0357478308274106,53952.0,36618.19471195153,37316.69949997056,16107.506206791348,442.665474495499,1.445787026262667,1.807233782828334,1,ok,36618.19471195153,37661.52164633349,1043.3269343819557,0.028492036338465473,0.028492036338465473,<5%,0.6787180217962546,0.6980560803368455
M20,12.9,20.0,2.5,18.376,245.0,49.28547668675044,157.13492597771327,210000.0,74296.4432729779,0.1375622428089483,0.2134314208886034,1001.5075136583956,28068.818109602373,0.0166966291966409,3.2484922444647866e-06,2.3680626341437954e-07,0.0679443275458428,269500.0,145074.476542487,146981.59351395053,114122.187407683,599.9248714855124,1.8335629214308444,2.033587967405118,1,ok,145074.476542487,183273.37000068446,38198.893458197446,0.26330540263579805,0.26330540263579805,>10%,0.5383097459832542,0.6800496103921502
M24,8.8,24.0,3.0,22.051,353.0,39.57640945637088,145.1247162519751,210000.0,122800.09251257897,0.1348322680338325,0.1163114468025204,572.9595898602857,23960.486803855263,0.0101408995837579,2.119583383946784e-06,1.835385483254401e-07,0.0796911990431891,225920.0,158144.0,160053.43992305774,131689.8429574434,453.4091782522882,1.411528550143041,1.7644106876788013,1,ok,158144.0,159532.2162558473,1388.2162558473065,0.008778178469289367,0.008778178469289367,<5%,0.7,0.7061447249285026
M24,10.9,24.0,3.0,22.051,353.0,41.07202738674433,58.57173003270323,210000.0,84171.25691512917,0.1512978702218833,0.102129377069556,806.1555512131081,21012.476677007136,0.0051633922213135,9.519995957467048e-07,1.984446311393892e-07,0.1724939171336615,331820.0,234063.73794410285,237688.26235479952,212187.6131087585,673.337853696316,1.3960302318365605,1.5445440862872584,1,ok,234063.73794410285,230406.92072502538,-3656.817219077464,-0.015623168506138867,0.015623168506138867,<5%,0.7053937012359196,0.6943732165783418
M12,10.9,12.0,1.75,10.863,84.3,20.0705060007184,38.60634089985583,210000.0,117382.8803153796,0.1536380119630855,0.1410540763378452,121.34218492025596,15207.448853523929,0.0198063582417179,2.519705185553625e-06,3.227320229153436e-07,0.1135405988754199,79242.0,55469.4,57196.06285019642,35020.52401294111,678.4823588398152,1.3854450123174495,1.5328327795852632,1,ok,55469.4,55189.857024968616,-279.54297503138514,-0.005039588945100904,0.005039588945100904,<5%,0.7000000000000001,0.6964722877384293
M6,12.9,6.0,1.0,5.35,20.1,9.319122994706214,25.98318928890424,210000.0,107105.3103723518,0.1539472775263827,0.1363671486994298,15.910521708084328,8927.62710910416,0.0172060261489776,6.866427218408966e-06,8.429110562088461e-07,0.1093363692424864,22110.0,15476.999999999998,16453.114334060243,5293.645069887256,818.5629021920519,1.343818534964485,1.490416920596974,1,ok,15476.999999999998,15456.875921484552,-20.124078515445945,-0.001300257059859446,0.001300257059859446,<5%,0.7,0.6990898200580983
M6,12.9,6.0,1.0,5.35,20.1,12.383999660720338,24.00345086834634,210000.0,77751.55095568721,0.1861481529210732,0.1168768221276602,16.289620646157942,948.9094165602752,0.0067730965156334,6.397406033723369e-06,7.91518010684877e-07,0.1101024305995474,22110.0,14067.13649360647,14171.613726788552,12280.54711482686,705.0554092929628,1.5601610674870106,1.7303604566674116,1,ok,14067.13649360647,15644.40558382492,1577.2690902184513,0.11212438941892758,0.11212438941892758,>10%,0.6362341245412243,0.7075714872829001
M10,8.8,10.0,1.5,9.026,58.0,23.158680432528534,57.445259731665615,210000.0,159123.97518275282,0.1139655746938497,0.1338102303137571,53.27116481642916,9262.24204859948,0.0135396814752808,5.126868615079279e-06,2.217873261742333e-07,0.0414659923184842,37120.0,24206.897273392515,24590.965331031683,12797.305740531445,423.9821608798566,1.5094974719499017,1.886871839937377,1,ok,24206.897273392515,26233.85764998022,2026.9603765877036,0.08373482787550775,0.08373482787550775,5%-10%,0.652125465339238,0.7067310789326567
M10,12.9,10.0,1.5,9.026,58.0,21.39491533505016,43.34044847895775,210000.0,80943.57601069358,0.1047151257978185,0.1018398044355547,76.00599359291222,31730.49684293782,0.0137897903516684,3.968838134561391e-06,4.460342155248435e-07,0.1010299234396055,63800.0,45961.36511125699,49167.09477799964,14313.112303274736,847.7085306551662,1.297615819850068,1.4391739092882572,1,ok,45961.36511125699,44473.896586875846,-1487.4685243811473,-0.03236345397445125,0.03236345397445125,<5%,0.7203975722767554,0.6970830186030696
M10,8.8,10.0,1.5,9.026,58.0,22.906510349809327,73.63582876133515,210000.0,75473.31666043426,0.0790844728798544,0.1021261437303547,44.42661474257616,14089.076316890296,0.0078541423032221,6.456143576464298e-06,5.024458872020182e-07,0.0722051343631488,37120.0,25984.0,27001.303648513724,11783.529864380684,465.5397180778229,1.3747484374534358,1.718435546816795,1,ok,25984.0,26403.048960345743,419.04896034574267,0.016127192131531964,0.016127192131531964,<5%,0.7,0.7112890344920728
M12,10.9,12.0,1.75,10.863,84.3,24.944084830012915,71.59615054276951,210000.0,78426.11332755747,0.1684984691745895,0.1241336473137249,131.31254989454095,15240.583277799002,0.0052983606525614,4.383220388791138e-06,4.330059633090867e-07,0.0899056505349389,79242.0,55469.4,56839.614554122425,40498.92503853188,674.2540279255329,1.394133310396504,1.5424453646940044,1,ok,55469.4,55403.25016879277,-66.149831207229,-0.001192546362629266,0.001192546362629266,<5%,0.7000000000000001,0.6991652175461596
M10,12.9,10.0,1.5,9.026,58.0,21.58751109107137,78.62567687022658,210000.0,172897.5335006427,0.1623058638299769,0.0899517009706439,71.42881945587207,24773.087354157466,0.0079374780816027,6.865819119066222e-06,2.3867513075270384e-07,0.0335949502329158,63800.0,44660.0,45492.2506367786,19601.91583297965,784.3491489099758,1.4024366591443236,1.555429749232795,1,ok,44660.0,44606.10619874977,-53.89380125023308,-0.0012067577530280313,0.0012067577530280313,<5%,0.7,0.6991552695728803
