As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
245.0,36.12334725390221,210000.0,207768.9017889637,66629.95561181042,161210.0,230300.0,56.13088637917919,664.4754521773441,2.5,0.0683771800407684,18.376,20.0,9.433873157887957e-08,1.2853427867673312e-06,0.0129540043407534,0.1626156191183224,0.1549192539393206,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
157.0,36.55176260240688,210000.0,126464.03468929917,67195.22512579824,103306.0,147580.0,74.00826262475714,240.98699335689392,2.0,0.0629433393751746,14.701,16.0,1.6707927892223225e-07,2.487360103874951e-06,0.0054720360589746,0.1454172489904903,0.0788864604291396,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
84.3,24.988107132788265,210000.0,82701.47769393589,34927.86273710912,55469.4,79242.0,37.06332933245533,134.32798259734878,1.75,0.121642150109738,10.863,12.0,3.368785311855893e-07,2.4325441638397635e-06,0.0169182676896274,0.1416090313074215,0.1308905576151537,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
353.0,54.785552846291935,210000.0,204940.23758570416,12877.258326249455,158144.0,225920.0,48.29170928515893,948.1805196442403,3.0,0.0574112642483897,22.051,24.0,4.9537999145196224e-08,8.133240157177787e-07,0.0074176904445225,0.1551561969381589,0.1564343133200085,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,54.21863316839263,210000.0,100262.39851598932,132773.28612200086,232274.0,331820.0,190.24788524460772,1171.8346128374053,3.0,0.0562743222539777,22.051,24.0,1.6268761424663668e-07,2.728286594423415e-06,0.0121834418540486,0.1066389791705889,0.1332837587964711,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
36.6,19.076343807836967,210000.0,74350.63379981808,2963.231000801888,16396.8,23424.0,17.923798048933108,34.314976168079724,1.25,0.1242101014779611,7.188,8.0,4.045501790355771e-07,2.852432741209096e-06,0.0066946737871692,0.0905924262943032,0.1617505000837833,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
84.3,29.87592190425382,210000.0,186683.51351168484,41428.102503622205,64910.99999999999,92730.0,76.22047082247082,161.20430113518506,1.75,0.0308010598449904,10.863,12.0,1.4759981733373468e-07,4.644437147515721e-06,0.0110200390642479,0.1673620298680865,0.1104601240457005,64910.99999999999,2996.760498046875,-61914.23950195312,-0.9538327787578857,0.7,0.032317054869479944,-0.9538327787578857
20.1,13.289571098858332,210000.0,98014.63163181298,8760.976510184468,15476.999999999998,22110.0,28.626787490290774,23.514907274270293,1.0,0.0745729003930909,5.35,6.0,6.037797592987084e-07,7.492723878296795e-06,0.0091306011156708,0.1770958806898014,0.1567986420903272,15476.999999999998,2996.76025390625,-12480.239746093748,-0.8063733117589811,0.7,0.13553868176871325,-0.8063733117589811
353.0,37.75957874631683,210000.0,187408.4773965204,177124.67080457864,271810.0,388300.0,131.9569468974114,951.055633949882,3.0,0.0604185625961813,22.051,24.0,1.2487473739749277e-07,1.9419526088953378e-06,0.0175031008203029,0.1606423513905413,0.1120855328921809,271810.0,2996.760009765625,-268813.2399902344,-0.9889747985366042,0.7,0.007717641024377092,-0.9889747985366041
36.6,18.679911140434275,210000.0,81812.69352511814,2652.702501367165,24082.8,34404.0,36.225374672232576,38.67639343573806,1.25,0.0870103667206335,7.188,8.0,4.987752220185296e-07,5.23359025139638e-06,0.0091739115856663,0.1279030222823122,0.116290646777471,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
353.0,58.17043821548189,210000.0,76266.73912526008,70336.20379513766,158144.0,225920.0,92.38828656124376,636.8300439419107,3.0,0.1025106162481902,22.051,24.0,1.6084119577161776e-07,1.4081786936630754e-06,0.0166340479280316,0.1136112821753071,0.0933225588062318,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
245.0,43.569804186719,210000.0,130243.21308568104,57386.14503325213,161210.0,230300.0,88.58352463174239,497.1830142858964,2.5,0.0663954541989846,18.376,20.0,1.3626814712389166e-07,1.916103491384692e-06,0.0073302359583172,0.1611544287858441,0.0875473212167078,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
245.0,33.9653189527146,210000.0,113963.23002154972,4006.8357624595096,188650.0,269500.0,84.8162634055573,537.3002396472383,2.5,0.1029559438561647,18.376,20.0,2.115120471735007e-07,1.842881698844651e-06,0.0106372192928571,0.1206999356104735,0.106364491522626,188650.0,2996.760498046875,-185653.23950195312,-0.9841147071399583,0.7,0.011119705002029221,-0.9841147071399583
58.0,23.76162350775472,210000.0,163673.43656955648,19423.02677049646,38164.0,54520.0,39.31480289891922,80.32150972004925,1.5,0.0486630691809656,9.026,10.0,1.861086992602328e-07,3.638325361159213e-06,0.0156720826722197,0.1225314285202987,0.1225500663075589,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
36.6,17.920597464258122,210000.0,154845.81316133868,12814.563447096303,24082.8,34404.0,45.03006525894606,45.71972683928249,1.25,0.0442741473923622,7.188,8.0,2.955146146620541e-07,6.379139377952909e-06,0.0168442731738839,0.1490328046577613,0.1470178504951603,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
245.0,46.06123429217024,210000.0,126009.20576263088,78160.34361003536,109760.0,156800.0,99.966850964692,368.8929454621875,2.5,0.0597375278761755,18.376,20.0,1.3579211509482708e-07,2.137353760246686e-06,0.0121989071550443,0.1666823018116325,0.0925658756271305,109760.0,2996.760009765625,-106763.23999023438,-0.9726971573454298,0.7,0.01911198985819914,-0.9726971573454297
36.6,15.460812826792065,210000.0,170244.2097425487,5366.855929598744,16396.8,23424.0,22.04646264524741,22.97147476595899,1.25,0.0714173124372905,7.188,8.0,2.606341328609122e-07,3.3888189754420254e-06,0.0062611217782515,0.1958546892667384,0.108927315085047,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
157.0,36.24336578604871,210000.0,114821.8089047921,33455.09435838426,103306.0,147580.0,72.99850794863698,314.2381206528798,2.0,0.070132873088572,14.701,16.0,1.852929125625589e-07,2.456733635081498e-06,0.0170515151970752,0.1275550737234485,0.1152876319323312,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
36.6,17.609948692411205,210000.0,165064.00962459028,385.4431252076784,28182.0,40260.0,49.84404001783439,50.04816955820685,1.25,0.039812253165802,7.188,8.0,2.904677066148369e-07,7.005469687462189e-06,0.0195079904478855,0.1161839297161907,0.1413118570829421,28182.0,2996.760498046875,-25185.239501953125,-0.8936640232046386,0.7,0.07443518375675298,-0.8936640232046387
84.3,22.35025494134336,210000.0,131212.00887469237,15784.648187525632,55469.4,79242.0,28.333429711315265,86.2782516852808,1.75,0.103287042921437,10.863,12.0,2.2338948065688565e-07,1.939413077518797e-06,0.0100950482432455,0.1094403490095736,0.0838286699911106,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
58.0,21.76268724246137,210000.0,125199.90983279984,17977.39503757097,25984.0,37120.0,47.81834237631978,45.46665265253626,1.5,0.0627395187214096,9.026,10.0,2.902808300082555e-07,4.336481311684711e-06,0.0033860455506398,0.1382618435840937,0.1038941777025756,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
84.3,21.51960599743837,210000.0,104687.41479780182,9430.897274762816,37766.4,53952.0,34.2588557945937,90.1836171616862,1.75,0.1223425546454327,10.863,12.0,3.17005692970058e-07,2.2741261816976616e-06,0.0159405334794978,0.1591977570537184,0.1468358665334459,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
20.1,10.555122343939724,210000.0,159399.94601821934,2731.786523348725,13225.8,18894.0,41.265681627563545,14.888914551694093,1.0,0.0486708775331275,5.35,6.0,5.36525278715041e-07,1.0487012941853482e-05,0.0091164187990026,0.1456723523020855,0.1375206246265166,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
245.0,43.85100338254713,210000.0,136814.7583880469,12159.1771824331,161210.0,230300.0,105.48477300643016,817.8898468474544,2.5,0.0567877558230043,18.376,20.0,1.3514022024228494e-07,2.244602002068613e-06,0.0196315536358677,0.1507080832060403,0.1664118878762303,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
20.1,12.260662751108534,210000.0,198996.57865417877,1993.5158326732148,13225.8,18894.0,31.83623949629332,22.031433858192653,1.0,0.0394446325525327,5.35,6.0,3.3890769293353005e-07,8.253077350460393e-06,0.0061713191432975,0.1403960625906729,0.1949686723436687,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
353.0,38.462666483930064,210000.0,121331.79137865732,45344.73233222785,158144.0,225920.0,91.28628090117698,587.1379655160711,3.0,0.110514361737872,22.051,24.0,1.731124963658029e-07,1.3933128409709565e-06,0.0185948802843537,0.1166842568039921,0.1265684931274205,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
58.0,15.712012569022898,210000.0,199861.53565299936,5270.924718512316,38164.0,54520.0,75.50192776199941,54.79531268366826,1.5,0.0430759631410598,9.026,10.0,2.975202464626386e-07,6.609353675041003e-06,0.014584908253652,0.1101714308067277,0.113897893427678,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
58.0,20.04495772559642,210000.0,179043.91633271525,6621.794304395147,25984.0,37120.0,21.93743454028511,38.66973093525022,1.5,0.0719708311956727,9.026,10.0,1.7151568239442385e-07,2.2116120312220944e-06,0.0132458712332136,0.1682650583315386,0.0865708370405141,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
58.0,19.32504054804065,210000.0,140218.99214462534,7097.3359563254135,38164.0,54520.0,63.50686825478549,67.26537731054766,1.5,0.0541576495051844,9.026,10.0,3.220533919689144e-07,5.624537623545607e-06,0.0081298456378698,0.1553209746824883,0.1159380201700234,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,21.688266847659506,210000.0,188258.37985300223,16142.533339626032,38164.0,54520.0,38.02656250325343,62.55561114702667,1.5,0.0486818168602348,9.026,10.0,1.807716586164504e-07,3.5325584978040583e-06,0.0175175334983293,0.1542994452531066,0.0936117684601604,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
20.1,13.728803557529382,210000.0,139038.8377072463,5993.820942883038,9004.8,12864.0,33.17964164864611,7.878735880793129,1.0,0.0472699725808427,5.35,6.0,4.2526966590552883e-07,8.571343674163968e-06,0.0146482802050853,0.0561679747931999,0.0838551271212839,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
58.0,23.76880297476078,210000.0,200211.94814785337,12060.751660339696,25984.0,37120.0,68.3657526086231,66.64082900444704,1.5,0.0287167458544028,9.026,10.0,1.7808830984333113e-07,6.023460805305673e-06,0.010697772640256,0.1455310336260216,0.1534744692749642,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
84.3,23.27034059654455,210000.0,103794.20116152454,7320.185706373479,64910.99999999999,92730.0,38.48251189855184,107.38235524950257,1.75,0.1065377589164055,10.863,12.0,2.9961930189209e-07,2.512710382339255e-06,0.017654637291972,0.2213388475112926,0.0734304250362899,64910.99999999999,2996.760498046875,-61914.23950195312,-0.9538327787578857,0.7,0.032317054869479944,-0.9538327787578857
157.0,31.44365346528207,210000.0,150671.28064789134,2575.414904969377,70336.0,100480.0,44.64737997815435,157.03418068299035,2.0,0.0830189955439952,14.701,16.0,1.445689248869968e-07,1.596826811590972e-06,0.0033985904368775,0.1636230769722613,0.0838638221029311,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
157.0,36.22803903955862,210000.0,87349.03203122443,23308.167800478925,103306.0,147580.0,50.67955861093375,314.59946376202737,2.0,0.1078767973452371,14.701,16.0,2.152142882292868e-07,1.779786430419586e-06,0.0054001707202614,0.098356849271554,0.1187713852905716,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
58.0,20.453456280987837,210000.0,195007.83311817536,11094.117627087582,38164.0,54520.0,41.0046853260174,49.83295939790889,1.5,0.0486273769423696,9.026,10.0,1.9305674063743318e-07,3.777067760756765e-06,0.0121374562224068,0.1201359512882539,0.0753207443916652,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,22.71432960836972,210000.0,123536.59549171804,26551.3956736351,37766.4,53952.0,45.38445376163263,88.79377011797166,1.75,0.086295517301044,10.863,12.0,2.741368105619576e-07,2.902584520230053e-06,0.0188659776606842,0.121290061356248,0.1413203641114947,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
353.0,39.48749871768564,210000.0,204919.1998176663,25939.213694680377,158144.0,225920.0,182.65592245788315,551.3787205367458,3.0,0.0418805737521454,22.051,24.0,1.1478009997090109e-07,2.6258724195046967e-06,0.0167280212783967,0.1772472841347398,0.1040809327437852,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,48.34925414731181,210000.0,95614.20775134722,42582.64880893491,158144.0,225920.0,72.56808841365736,835.9458962957596,3.0,0.1170617618685231,22.051,24.0,1.512506481700301e-07,1.140807883632232e-06,0.0156793465262116,0.1362783716575066,0.1543261862974084,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
245.0,49.72189305385682,210000.0,193471.8467482166,88398.8222773847,188650.0,269500.0,74.77715878090912,931.4328049852128,2.5,0.0422772549877218,18.376,20.0,7.2737849697949e-08,1.647758188161499e-06,0.010397892154943,0.112078169643626,0.1459824591353166,188650.0,2996.76025390625,-185653.23974609375,-0.9841147084341042,0.7,0.011119704096127087,-0.9841147084341042
20.1,9.65398965905232,210000.0,147297.57426156127,4122.458011880048,15476.999999999998,22110.0,32.5086566854171,14.691446920286058,1.0,0.0683112993051889,5.35,6.0,6.167946643945262e-07,8.412380167120849e-06,0.0134762843347303,0.1045884907998208,0.1251155318415719,15476.999999999998,2996.760498046875,-12480.239501953123,-0.8063732959845658,0.7,0.13553869281080394,-0.8063732959845658
353.0,39.38859530984919,210000.0,203508.2665403536,22221.109030076597,232274.0,331820.0,170.8189443056737,898.6070931501188,3.0,0.0444277222474464,22.051,24.0,1.1466152216229066e-07,2.4661937718288643e-06,0.0044415039923891,0.204182287022408,0.1169113448536545,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,22.049005592655654,210000.0,207468.73850124964,25994.18607108269,38164.0,54520.0,31.13814476934893,71.52626174899837,1.5,0.0479451683403612,9.026,10.0,1.494174951065158e-07,2.9670069597166607e-06,0.0105168386758612,0.1165486294168635,0.1147236185487874,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
157.0,31.70989225215412,210000.0,115806.15670581222,25517.668451461945,120890.0,172700.0,42.17155270955155,352.6250990041617,2.0,0.1067466160941471,14.701,16.0,1.81851982993647e-07,1.5217334761768743e-06,0.003228539425753,0.1256083914028936,0.1252273109543678,120890.0,2996.760498046875,-117893.23950195312,-0.9752108487215909,0.7,0.017352405894886364,-0.9752108487215908
36.6,17.097752187474732,210000.0,85613.90826224243,11091.543162481375,16396.8,23424.0,42.32195975023656,38.60874916716628,1.25,0.0847463711183463,7.188,8.0,5.580411124725034e-07,6.026796740858256e-06,0.0141434578110965,0.1037293032232223,0.2053517356461957,16396.8,2996.760009765625,-13400.039990234374,-0.8172350696620301,0.7,0.12793545123657893,-0.8172350696620301
36.6,13.425133449816858,210000.0,178538.13988040932,11422.95771236176,16396.8,23424.0,44.47367536829943,23.500955604692447,1.25,0.0546650832827423,7.188,8.0,3.6469506351513803e-07,6.306749332331437e-06,0.0143353202265903,0.1339620239124587,0.1387328450383651,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
36.6,12.464955905506168,210000.0,114298.41651955784,5549.7636637112055,24082.8,34404.0,45.87987445094679,24.65358174040381,1.25,0.0880423054168186,7.188,8.0,6.265297326044869e-07,6.489705236917354e-06,0.006162599799361,0.1716996369386042,0.0867658445640802,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
353.0,48.486917146998685,210000.0,80778.83721560231,79899.11821787345,158144.0,225920.0,141.0373273880717,585.5998930392641,3.0,0.0950903447087118,22.051,24.0,2.169374706046978e-07,2.0644452635649765e-06,0.012801007621501,0.1811686986318796,0.0919656753897844,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
