As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
157.0,25.320587650304844,210000.0,169152.14160427765,27997.498241147103,103306.0,147580.0,58.27171525397617,235.5415378149625,2.0,0.0851372560479535,14.701,16.0,1.870565718259063e-07,2.010061123869462e-06,0.014210550576576,0.1093315706317644,0.1160676138565897,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
353.0,59.672842320462536,210000.0,110068.42397951132,112910.57510027694,237126.372102035,331820.0,130.1909591526087,738.4053599731484,3.0,0.0589594477420656,22.051,24.0,1.201774685593639e-07,1.9181297605909718e-06,0.0093980878281355,0.1277599556976558,0.0631533059699288,237126.372102035,2997.302490234375,-234129.06961180063,-0.9873598939516325,0.7146235070280121,0.009032916913490372,-0.9873598939516325
20.1,9.59985169495092,210000.0,153007.86530927947,5783.154270606572,9004.8,12864.0,29.1972130645834,8.358462742344258,1.0,0.0711521010409411,5.35,6.0,5.843136813236458e-07,7.627863791656811e-06,0.0140821174982873,0.1086929522335854,0.1214147564153188,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
245.0,34.3705784497882,210000.0,134466.54561344185,68889.75335971022,109760.0,156800.0,76.06686594285762,365.4130076268608,2.5,0.0929784822369349,18.376,20.0,1.7148078859228728e-07,1.6728253827571935e-06,0.0068474119647382,0.1514308448541346,0.1247098026340512,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
245.0,34.5635954524534,210000.0,117431.94454114292,679.2170061057094,187280.02895550345,269500.0,57.53659454259445,674.474752949519,2.5,0.1198227359085831,18.376,20.0,1.7869930541424334e-07,1.3126646169600478e-06,0.0099531881194864,0.095623432937439,0.1457776703798075,187280.02895550345,2997.30224609375,-184282.7267094097,-0.9839956120104729,0.6949166195009404,0.011121715198863636,-0.9839956120104729
84.3,29.04737336865018,210000.0,203034.8518705853,4231.591453172978,55477.425457220415,79242.0,48.51950591337198,163.76431162553502,1.75,0.0384439064028522,10.863,12.0,1.2312831289140933e-07,3.07967609520262e-06,0.004556033605289,0.1349733782268731,0.1447571875088208,55477.425457220415,2997.30224609375,-52480.123211126665,-0.9459725785508013,0.7001012778226245,0.037824666794045454,-0.9459725785508013
58.0,16.767028508754695,210000.0,86949.64788359738,5064.62203226364,25984.0,37120.0,58.035842096171,44.56034397350636,1.5,0.1046607947940835,9.026,10.0,6.049739817589597e-07,5.175356493938505e-06,0.0155425613436755,0.1534394641985625,0.1290084413873012,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
157.0,30.52169593924364,210000.0,114779.63505384566,61835.659907358975,103306.0,147580.0,110.30221046451813,355.9568405265212,2.0,0.0660854306614639,14.701,16.0,2.5390572085915284e-07,3.588177448120052e-06,0.010098544738522,0.103997334656847,0.1628421506324621,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
58.0,24.34873789416393,210000.0,108157.89337504291,16735.01107543381,35459.064566821544,54520.0,38.014567975082855,55.10178761656232,1.5,0.0708556970642945,9.026,10.0,2.693145911295523e-07,3.531573725376261e-06,0.0063495189285235,0.1426411488311146,0.0785444561158498,35459.064566821544,2997.302490234375,-32461.76207658717,-0.9154714731804036,0.6503863640282749,0.05497620121486381,-0.9154714731804037
84.3,19.42414110377214,210000.0,91577.17268151791,9720.982479402068,55469.4,79242.0,30.06759553777524,76.14081316547781,1.75,0.163252507841986,10.863,12.0,3.974987466389628e-07,2.03737194474243e-06,0.0114368773892084,0.1003356541840615,0.081639505490446,55469.4,2997.302490234375,-52472.09750976563,-0.9459647573214354,0.7000000000000001,0.03782466987499527,-0.9459647573214354
353.0,51.98779627304347,210000.0,89086.35822856252,82574.49768285535,172854.2550418245,225920.0,51.689977062962896,960.9519028030838,3.0,0.1290005661693346,22.051,24.0,1.272479621790809e-07,8.591660200048954e-07,0.0170311164872506,0.152173482266863,0.1507303856625139,172854.2550418245,2997.302490234375,-169856.95255159013,-0.9826599438381824,0.7651126728126085,0.013267096716688983,-0.9826599438381823
84.3,23.304734700671837,210000.0,200542.37143121616,19539.781067874967,36618.19471195153,53952.0,85.0560026065574,93.93764936797204,1.75,0.0357478308274106,10.863,12.0,1.906868659098376e-07,5.143535141306976e-06,0.0089050154313347,0.1674641132631182,0.1476494389145939,36618.19471195153,2997.30224609375,-33620.89246585778,-0.9181471869470539,0.6787180217962546,0.055554979353754266,-0.9181471869470538
245.0,49.28547668675044,210000.0,74296.4432729779,28068.818109602373,145074.476542487,269500.0,157.13492597771327,1001.5075136583956,2.5,0.0679443275458428,18.376,20.0,2.3680626341437954e-07,3.2484922444647866e-06,0.0166966291966409,0.1375622428089483,0.2134314208886034,145074.476542487,2997.302490234375,-142077.17405225264,-0.9793395601923363,0.5383097459832542,0.01112171610476577,-0.9793395601923363
353.0,39.57640945637088,210000.0,122800.09251257897,23960.486803855263,158144.0,225920.0,145.1247162519751,572.9595898602857,3.0,0.0796911990431891,22.051,24.0,1.835385483254401e-07,2.119583383946784e-06,0.0101408995837579,0.1348322680338325,0.1163114468025204,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
353.0,41.07202738674433,210000.0,84171.25691512917,21012.476677007136,234063.73794410285,331820.0,58.57173003270323,806.1555512131081,3.0,0.1724939171336615,22.051,24.0,1.984446311393892e-07,9.519995957467048e-07,0.0051633922213135,0.1512978702218833,0.102129377069556,234063.73794410285,2997.302490234375,-231066.43545386847,-0.9871945030163102,0.7053937012359196,0.009032916913490372,-0.9871945030163102
84.3,20.0705060007184,210000.0,117382.8803153796,15207.448853523929,55469.4,79242.0,38.60634089985583,121.34218492025596,1.75,0.1135405988754199,10.863,12.0,3.227320229153436e-07,2.519705185553625e-06,0.0198063582417179,0.1536380119630855,0.1410540763378452,55469.4,2997.302490234375,-52472.09750976563,-0.9459647573214354,0.7000000000000001,0.03782466987499527,-0.9459647573214354
20.1,9.319122994706214,210000.0,107105.3103723518,8927.62710910416,15476.999999999998,22110.0,25.98318928890424,15.910521708084328,1.0,0.1093363692424864,5.35,6.0,8.429110562088461e-07,6.866427218408966e-06,0.0172060261489776,0.1539472775263827,0.1363671486994298,15476.999999999998,2997.302490234375,-12479.697509765623,-0.8063382767826855,0.7,0.1355632062521201,-0.8063382767826854
20.1,12.383999660720338,210000.0,77751.55095568721,948.9094165602752,14067.13649360647,22110.0,24.00345086834634,16.289620646157942,1.0,0.1101024305995474,5.35,6.0,7.91518010684877e-07,6.397406033723369e-06,0.0067730965156334,0.1861481529210732,0.1168768221276602,14067.13649360647,2997.302001953125,-11069.834491653344,-0.7869287752119699,0.6362341245412243,0.13556318416793872,-0.78692877521197
58.0,23.158680432528534,210000.0,159123.97518275282,9262.24204859948,24206.897273392515,37120.0,57.445259731665615,53.27116481642916,1.5,0.0414659923184842,9.026,10.0,2.217873261742333e-07,5.126868615079279e-06,0.0135396814752808,0.1139655746938497,0.1338102303137571,24206.897273392515,2997.30224609375,-21209.595027298765,-0.8761798254339562,0.652125465339238,0.08074628895726697,-0.8761798254339562
58.0,21.39491533505016,210000.0,80943.57601069358,31730.49684293782,45961.36511125699,63800.0,43.34044847895775,76.00599359291222,1.5,0.1010299234396055,9.026,10.0,4.460342155248435e-07,3.968838134561391e-06,0.0137897903516684,0.1047151257978185,0.1018398044355547,45961.36511125699,2997.302490234375,-42964.06262102262,-0.9347864781000539,0.7203975722767554,0.046979662856338165,-0.934786478100054
58.0,22.906510349809327,210000.0,75473.31666043426,14089.076316890296,25984.0,37120.0,73.63582876133515,44.42661474257616,1.5,0.0722051343631488,9.026,10.0,5.024458872020182e-07,6.456143576464298e-06,0.0078541423032221,0.0790844728798544,0.1021261437303547,25984.0,2997.30224609375,-22986.69775390625,-0.8846481586324757,0.7,0.08074628895726697,-0.8846481586324757
84.3,24.944084830012915,210000.0,78426.11332755747,15240.583277799002,55469.4,79242.0,71.59615054276951,131.31254989454095,1.75,0.0899056505349389,10.863,12.0,4.330059633090867e-07,4.383220388791138e-06,0.0052983606525614,0.1684984691745895,0.1241336473137249,55469.4,2997.302490234375,-52472.09750976563,-0.9459647573214354,0.7000000000000001,0.03782466987499527,-0.9459647573214354
58.0,21.58751109107137,210000.0,172897.5335006427,24773.087354157466,44660.0,63800.0,78.62567687022658,71.42881945587207,1.5,0.0335949502329158,9.026,10.0,2.3867513075270384e-07,6.865819119066222e-06,0.0079374780816027,0.1623058638299769,0.0899517009706439,44660.0,2997.302490234375,-41662.697509765625,-0.9328861959195169,0.7,0.046979662856338165,-0.9328861959195169
20.1,12.58109649748128,210000.0,126352.36145925603,3672.5925583510975,13453.09890300839,18894.0,34.39890729700962,11.301934432266949,1.0,0.0561192741338243,5.35,6.0,5.26791172051693e-07,8.860200733714669e-06,0.0146181727450999,0.1067994686758928,0.0807894708029758,13453.09890300839,2997.302001953125,-10455.796901055264,-0.7772036001844254,0.7120302161007933,0.1586377687071623,-0.7772036001844255
157.0,30.367455292713093,210000.0,105390.584191511,10377.222063780118,129410.26103433451,147580.0,75.80523068781073,303.2355947137854,2.0,0.0914306733738011,14.701,16.0,2.557914513703942e-07,2.541863229839573e-06,0.009092509274054,0.1238935894493608,0.0984200150404524,129410.26103433451,2997.302001953125,-126412.95903238139,-0.9768387608679817,0.8768821048538725,0.020309676121108042,-0.9768387608679818
157.0,38.55065454585095,210000.0,115661.64538864668,10602.956985182862,70336.0,100480.0,49.89856647068402,158.04990586883713,2.0,0.0778067119414019,14.701,16.0,1.481644351181195e-07,1.7560984674153475e-06,0.007550600318224,0.1366366077526645,0.0718878984763488,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
36.6,14.721130750624257,210000.0,102283.80239233184,3428.6027035544034,28182.0,40260.0,23.1031026702563,40.116128123019706,1.25,0.118028251208681,7.188,8.0,4.718999468189801e-07,3.526294908958665e-06,0.0031927538405992,0.1566281159029573,0.1223186337027883,28182.0,2997.302490234375,-25184.697509765625,-0.8936447913478683,0.7,0.07444864605649218,-0.8936447913478683
157.0,25.96924378067493,210000.0,166503.18652002548,7902.417191386431,69070.61787909856,100480.0,58.54884760880084,243.35181384620276,2.0,0.0836425354502488,14.701,16.0,1.842399722101668e-07,2.018466715462567e-06,0.0196319064824065,0.1361780649307587,0.1915136533269825,69070.61787909856,2997.30224609375,-66073.31563300481,-0.956605249263294,0.6874066269814745,0.02982983923262092,-0.9566052492632939
353.0,39.95998302680965,210000.0,126400.63943743582,181927.6129409802,271810.0,388300.0,174.8333543682903,1243.206200518629,3.0,0.0674298995570208,22.051,24.0,1.822348512044093e-07,2.520347421668559e-06,0.0096471444957456,0.2108852434862836,0.1446405751995303,271810.0,2997.302490234375,-268812.6975097656,-0.9889728027289858,0.7,0.007719038089709954,-0.9889728027289858
36.6,13.465068951049624,210000.0,151369.3893704177,836.6797655518787,23456.92678473857,34404.0,37.26307911015039,33.09742033887916,1.25,0.0712807969871393,7.188,8.0,4.120494832054272e-07,5.368602538401039e-06,0.0117176727592304,0.1907627630289914,0.1271042251465677,23456.92678473857,2997.30224609375,-20459.62453864482,-0.8722210171179015,0.6818081265183865,0.08712074892726863,-0.8722210171179015
245.0,40.71860169951138,210000.0,136647.25072480674,99900.01397654516,161210.0,230300.0,66.14056145841762,406.633534603455,2.5,0.0803272359842943,18.376,20.0,1.2925882214563744e-07,1.4798942946242492e-06,0.0190240072690797,0.138383580862172,0.0727290588066631,161210.0,2997.30224609375,-158212.69775390625,-0.9814074669927811,0.7,0.013014773105053192,-0.9814074669927811
157.0,35.72876532253754,210000.0,129448.98344756255,6229.19761284769,66838.3235518487,100480.0,47.4721667873022,183.28320126523317,2.0,0.0790075182608984,14.701,16.0,1.4433395698773184e-07,1.6825043004944556e-06,0.0101908186840062,0.1973741740042928,0.0945640910423748,66838.3235518487,2997.30224609375,-63841.021305754955,-0.955155933200978,0.6651903219730165,0.02982983923262092,-0.9551559332009779
84.3,24.1192103371706,210000.0,167734.96793029713,31991.568802354293,55469.4,79242.0,73.871019105387,126.6429598473095,1.75,0.0449759389786708,10.863,12.0,2.12475217301236e-07,4.511722256419082e-06,0.0185082913579685,0.1727606367142364,0.1218317015442904,55469.4,2997.30224609375,-52472.09775390625,-0.9459647617227922,0.7000000000000001,0.037824666794045454,-0.9459647617227921
84.3,25.970534662881487,210000.0,161203.49057160586,16288.731999009047,38462.19627204348,53952.0,55.81507409346424,66.28582282660054,1.75,0.0510210882782406,10.863,12.0,1.8773302625440734e-07,3.491785239420677e-06,0.0175871327252977,0.1098900694381302,0.0832430803228742,38462.19627204348,2997.30224609375,-35464.89402594973,-0.9220714744188345,0.7128965797754204,0.055554979353754266,-0.9220714744188344
20.1,9.543143954137497,210000.0,209305.95897710905,2151.768739196338,13225.8,18894.0,17.758495102205924,11.457208371027422,1.0,0.0711507571422652,5.35,6.0,3.767166437908242e-07,4.917909287421446e-06,0.0167321558222296,0.1006545696971124,0.1121877619949368,13225.8,2997.302490234375,-10228.497509765624,-0.773374579213781,0.7,0.1586377945503533,-0.7733745792137809
157.0,31.394213284260196,210000.0,174890.55451500602,15652.625511622542,100592.6866776538,147580.0,93.20284321331935,261.2742525888311,2.0,0.0482089501566853,14.701,16.0,1.5547473457875598e-07,3.069543318572016e-06,0.0183924137521736,0.1873767946450173,0.1009574535226085,100592.6866776538,2997.30224609375,-97595.38443156004,-0.9702035769687859,0.6816146271693576,0.020309677775401477,-0.9702035769687859
157.0,32.08284749062904,210000.0,77066.37168499111,13893.773241481837,70336.0,100480.0,106.04642617718224,200.86788464624735,2.0,0.092690458666048,14.701,16.0,3.5338026055732173e-07,3.4590969419830832e-06,0.009501666564829,0.1629692307081896,0.1157667482153868,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
84.3,28.992955712553805,210000.0,107192.9723651876,7261.762887491534,32348.61386794033,53952.0,33.7963090908614,99.08313557871897,1.75,0.0830341417053627,10.863,12.0,2.035632898731909e-07,2.247998028066509e-06,0.0119861545733103,0.1661392256821489,0.1484126801602518,32348.61386794033,2997.302490234375,-29351.311377705955,-0.9073437117747755,0.5995813661762368,0.0555549838788993,-0.9073437117747754
245.0,32.71856312369553,210000.0,151780.34721501602,20492.627681423608,109760.0,156800.0,60.44560450958513,394.23876899833874,2.5,0.0994317742679132,18.376,20.0,1.5117399506920205e-07,1.3692051410998085e-06,0.0129871114865157,0.1784009554919943,0.1406673150851072,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
20.1,9.110346163301887,210000.0,191258.2780777322,1594.453397910467,9004.8,12864.0,44.01689145832861,7.566224403145064,1.0,0.0459630015237013,5.35,6.0,5.366383731286345e-07,1.1138803946536036e-05,0.0055772287992125,0.1484531831060163,0.1048471842242955,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
245.0,38.85523447594563,210000.0,103023.50744398728,32107.043553877564,109760.0,156800.0,62.6607596061818,469.691195675672,2.5,0.1126101063507604,18.376,20.0,1.7921627445019433e-07,1.4122596619277318e-06,0.0174844859046791,0.168158546354945,0.1502906780758567,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
245.0,38.98651972221833,210000.0,77562.94800574375,130706.2781185078,188650.0,269500.0,134.86512640174482,567.6292133275965,2.5,0.0938555136081675,18.376,20.0,2.916357824634858e-07,2.8156487152914445e-06,0.0127752072542857,0.1117459313182433,0.1009395286048907,188650.0,2997.302490234375,-185652.69750976562,-0.9841118341360489,0.7,0.01112171610476577,-0.984111834136049
353.0,47.48736348125851,210000.0,199549.99111146457,135683.84989416687,238392.7953489501,331820.0,61.382689789033215,1131.157106478378,3.0,0.0657594852373355,22.051,24.0,6.967858682911479e-08,9.89918923364808e-07,0.0157675119290079,0.1270887346192179,0.1386603253604593,238392.7953489501,2997.302490234375,-235395.49285871573,-0.9874270424748071,0.7184401041195531,0.009032916913490372,-0.987427042474807
353.0,51.65711787164516,210000.0,205141.81808465827,7059.435874808196,160606.32317493518,225920.0,60.904634787247886,898.8772243611604,3.0,0.0574908349117159,22.051,24.0,5.998935221488289e-08,9.834700497402925e-07,0.0054042659371174,0.0922095155921444,0.16000661775702,160606.32317493518,2997.30224609375,-157609.02092884143,-0.9813375825631159,0.7108990933734737,0.013267095636038199,-0.9813375825631159
84.3,24.502771333970195,210000.0,80909.5877311244,3294.7576891667386,37766.4,53952.0,88.29285386999132,87.42131215916277,1.75,0.0776513696136931,10.863,12.0,4.484209804942043e-07,5.326377103880208e-06,0.0065593546202901,0.1564811124721923,0.1241444988510575,37766.4,2997.302001953125,-34769.09799804688,-0.920635750244844,0.7000000000000001,0.05555497482860923,-0.9206357502448439
